t,r,del_r,del_EN,S,H,VEC,Tm
516,1.40884,0.019319113,0.047486419,6.27747169,-4.9512,5.73,3520.89
514,1.40947,0.019577061,0.04855708,6.415761214,-5.0976,5.72,3516.84
513,1.40947,0.019577061,0.04855708,6.415761214,-5.0976,5.72,3516.84
511,1.39543,0.022031717,0.051223682,6.351546306,-5.0688,5.67,3493.38
510,1.41,0.019690273,0.050231066,6.418221501,-5.2776,5.72,3526.28
508,1.41063,0.019924253,0.051168252,6.538668649,-5.4128,5.71,3522.23
509,1.4252,0.022324684,0.054114646,6.595829164,-5.6188,5.76,3555.13
511,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18
516,1.41116,0.020019642,0.0526627,6.482039199,-5.5824,5.71,3531.67
519,1.41116,0.020019642,0.0526627,6.482039199,-5.5824,5.71,3531.67
526,1.39723,0.022555854,0.055294625,6.412209484,-5.4776,5.65,3500.12
529,1.4118,0.02024197,0.054296961,6.456872908,-5.6784,5.7,3533.02
549,1.41233,0.02032018,0.055594514,6.322653829,-5.8376,5.7,3542.46
541,1.39776,0.022633082,0.056594221,6.285386721,-5.6392,5.65,3509.56
537,1.41243,0.020440787,0.055047162,6.553004057,-5.7972,5.69,3528.97
530,1.42636,0.022581683,0.056249684,6.63172947,-5.9072,5.75,3560.52
527,1.41179,0.02023103,0.053484484,6.587066046,-5.7064,5.7,3527.62
521,1.41179,0.02023103,0.053484484,6.587066046,-5.7064,5.7,3527.62
518,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13
513,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18
512,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18
509,1.41063,0.019924253,0.051168252,6.538668649,-5.4128,5.71,3522.23
510,1.39606,0.02225245,0.052165003,6.476886867,-5.2068,5.66,3489.33
511,1.41,0.019690273,0.050231066,6.418221501,-5.2776,5.72,3526.28
513,1.39543,0.022031717,0.051223682,6.351546306,-5.0688,5.67,3493.38
514,1.3948,0.02179889,0.050230766,6.219897541,-4.9252,5.68,3497.43
517,1.40946,0.019565102,0.047548291,6.496455497,-5.1264,5.72,3511.44
518,1.40946,0.019565102,0.047548291,6.496455497,-5.1264,5.72,3511.44
520,1.40883,0.019306815,0.046434793,6.352222342,-4.9804,5.73,3515.49
