Cu,Ni,Al,e2_pred,e2_std
0.0,0.0,1.0,56.84365031312592,0.7819156698949365
0.0,0.02,0.98,85.51440215835427,8.80799982056329
0.0,0.04,0.96,94.93926212115721,3.344377471158738
0.0,0.06,0.94,96.1586252206068,3.2188136906778837
0.0,0.08,0.92,92.91128791831302,8.514178465820962
0.0,0.1,0.9,87.69083747065346,12.478029406835967
0.0,0.12,0.88,82.01426933932449,15.214440486761264
0.0,0.14,0.86,76.69375587144017,17.004356257876356
0.0,0.16,0.84,72.0856921085821,18.124415262243687
0.0,0.18,0.82,68.28063673805987,18.794480805496484
0.0,0.2,0.8,65.23152163323539,19.170609867591928
0.0,0.22,0.78,62.83239846743754,19.355201615242656
0.0,0.24,0.76,60.962630100743226,19.411401616178352
0.0,0.26,0.74,59.509079787587225,19.37630655443908
0.0,0.28,0.72,58.37533623482307,19.271228772209632
0.0,0.3,0.7,57.483889793857585,19.108960007089994
0.0,0.32,0.68,56.77486235414416,18.89857947999132
0.0,0.34,0.66,56.203345285302234,18.64844694892338
0.0,0.36,0.64,55.73643368959894,18.36791852973044
0.0,0.38,0.62,55.35047651477958,18.068173839051866
0.0,0.4,0.6,55.02874605025471,17.76240839841709
0.0,0.42,0.58,54.75956645009954,17.46554377730593
0.0,0.44,0.56,54.53486430476202,17.193543709727894
0.0,0.46,0.54,54.349075189579096,16.96239932960005
0.0,0.48,0.52,54.198335300832895,16.786861863250085
0.0,0.5,0.5,54.079893688999164,16.679050830727686
0.0,0.52,0.48,53.991691226866585,16.647129368711372
0.0,0.54,0.46,53.93206382145982,16.694279139878752
0.0,0.56,0.44,53.89953788875808,16.818187490828535
0.0,0.58,0.42,53.892695201409886,17.011165708620222
0.0,0.6,0.4,53.910091779349315,17.260877160616502
0.0,0.62,0.38,53.95022163392647,17.551523098601944
0.0,0.64,0.36,54.01152099585085,17.865257789004716
0.0,0.66,0.34,54.09241218204539,18.183590907042298
0.0,0.68,0.32,54.19138829780127,18.488554561508888
0.0,0.7,0.3,54.30714000844831,18.76342268934155
0.0,0.72,0.28,54.438722609893944,18.992739394550714
0.0,0.74,0.26,54.58575367068193,19.161327002830213
0.0,0.76,0.24,54.748615360421915,19.25181240458375
0.0,0.78,0.22,54.92860586143394,19.24006762929814
0.0,0.8,0.2,55.12793251695783,19.087891380868207
0.0,0.82,0.18,55.34935289131021,18.732431549696734
0.0,0.84,0.16,55.59513100129918,18.07257318883763
0.0,0.86,0.14,55.86476281293302,16.95431814740586
0.0,0.88,0.12,56.15061685712363,15.160947495239533
0.0,0.9,0.1,56.43022600216854,12.421099119477264
0.0,0.92,0.08,56.65348691989068,8.46273898333488
0.0,0.94,0.06,56.72255486255071,3.1948741725763985
0.0,0.96,0.04,56.46161421534408,3.3112603076914606
0.0,0.98,0.02,55.5685212301846,8.702773318873595
0.0,1.0,0.0,53.17877731355297,0.7819082064914415
0.02,0.0,0.98,70.45441458184602,10.944995136202628
0.02,0.02,0.96,78.40007908267499,3.6584983961205175
0.02,0.04,0.94,79.71044154441522,3.8263312517272294
0.02,0.06,0.92,77.82466091600833,9.261597921739556
0.02,0.08,0.9,74.64089347997832,13.173595680688262
0.02,0.1,0.88,71.22231798289937,15.762271132127315
0.02,0.12,0.86,68.091176146257,17.37213460861384
0.02,0.14,0.84,65.44513464585414,18.30606304560893
0.02,0.16,0.82,63.306640659865096,18.787563338157714
